0	NA	1	0	0	0	0	126	126	0	0	3	23
0	NA	1	0	0	0	0	1	1	0	0	3	19
0	NA	1	0	0	0	0	114	114	0	0	11	85
0	NA	1	0	0	0	0	103	103	0	0	9	54
0	NA	1	0	0	0	0	59	59	0	0	0	1103
0	NA	1	0	0	0	0	143	143	0	0	68	142
0	NA	1	0	0	0	0	63	63	0	0	177	269
0	NA	1	0	0	0	0	85	85	0	0	73	273
0	NA	1	0	0	0	0	156	156	0	0	158	1309
0	NA	3	0	6.479167	0	-12.80215	17	17	0	1	160	1018
0	NA	1	0	0	0	0	64	64	0	0	34	139
0	NA	1	0	0	0	0	38	38	0	0	100	218
0	NA	2	0	0.9166667	0	-110.7956	111	111	0	1	13	161
0	NA	1	0	0	0	0	114	114	0	0	151	561
0	NA	2	0	0.0416667	0	-170.7544	170	170	0	1	161	1231
0	NA	1	0	0	0	0	85	85	0	0	50	994
0	NA	2	0	97.04166	0	45.85342	2	2	0	1	191	506
0	NA	1	0	0	0	0	49	49	0	0	171	1293
0	NA	1	0	0	0	0	162	162	0	0	171	382
0	NA	1	0	0	0	0	0	0	0	0	162	521
0	NA	1	0	0	0	0	70	70	0	0	50	204
0	NA	1	0	0	0	0	173	173	0	0	22	60
0	NA	2	0	3.875	0	-24.18546	26	26	0	1	7	78
0	NA	1	0	0	0	0	61	61	0	0	147	2768
0	NA	1	0	0	0	0	26	26	0	0	36	150
0	NA	6	0	12.4	0	9.302733	1	1	0	1	68	125
0	NA	1	0	0	0	0	92	92	0	0	28	132
0	NA	1	0	0	0	0	103	103	0	0	159	1879
1	1	6	0	10.78333	0	-19.88942	28	28	0	1	131	1017
0	NA	3	0	2.875	0	-150.113	152	152	0	1	154	1681
0	NA	1	0	0	0	0	91	91	0	0	165	674
0	NA	1	0	0	0	0	119	119	0	0	89	356
0	NA	1	0	0	0	0	97	97	0	0	21	104
0	NA	1	0	0	0	0	111	111	0	0	62	1555
0	NA	1	0	0	0	0	40	40	0	0	161	211
0	NA	1	0	0	0	0	64	64	0	0	0	50
0	NA	1	0	0	0	0	40	40	0	0	11	29
0	NA	1	0	0	0	0	41	41	0	0	25	106
0	NA	2	0	0.0416667	0	-36.03317	36	36	0	1	24	56
0	NA	1	0	0	0	0	37	37	0	0	144	450
0	NA	1	0	0	0	0	18	18	0	0	37	159
0	NA	2	0	6.708333	0	-11.03732	14	14	0	1	15	38
0	NA	2	0	15.66667	0	-38.14328	45	45	0	1	182	465
0	NA	1	0	0	0	0	38	38	0	0	110	451
0	NA	1	0	0	0	0	23	23	0	0	179	340
0	NA	1	0	0	0	0	146	146	0	0	166	3797
1	1	1	0	0	0	0	3	3	0	0	36	49
0	NA	1	0	0	0	0	0	0	0	0	1	17
0	NA	1	0	0	0	0	30	30	0	0	51	188
0	NA	2	0	26	0	-17.06135	30	30	0	1	53	127
0	NA	1	0	0	0	0	75	75	0	0	0	259
0	NA	1	0	0	0	0	4	4	0	0	3	20
0	NA	5	0	26.97917	0	-12.33773	33	33	0	1	119	1382
0	NA	1	0	0	0	0	116	116	0	0	0	1149
0	NA	1	0	0	0	0	40	40	0	0	146	546
0	NA	1	0	0	0	0	13	13	0	0	38	44
0	NA	1	0	0	0	0	80	80	0	0	161	1205
0	NA	1	0	0	0	0	96	96	0	0	30	518
0	NA	1	0	0	0	0	23	23	0	0	18	173
0	NA	16	0	11.35833	0	8.989966	1	1	0	1	148	6945
0	NA	1	0	0	0	0	39	39	0	0	101	901
0	NA	1	0	0	0	0	183	183	0	0	99	491
0	NA	2	0	1.5	0	-128.3042	129	129	0	1	89	694
0	NA	1	0	0	0	0	52	52	0	0	9	80
0	NA	1	0	0	0	0	68	68	0	0	179	4252
1	1	3	0	4.5625	0	-86.10297	89	89	0	1	177	851
0	NA	1	0	0	0	0	19	19	0	0	7	42
0	NA	1	0	0	0	0	15	15	0	0	9	66
0	NA	1	0	0	0	0	8	8	0	0	10	25
0	NA	3	0	12.9375	0	-109.5183	118	118	0	1	85	1100
0	NA	1	0	0	0	0	21	21	0	0	22	886
0	NA	1	0	0	0	0	140	140	0	0	44	134
0	NA	2	0	74.04166	0	35.10332	1	1	0	1	180	886
0	NA	1	0	0	0	0	88	88	0	0	175	1218
0	NA	1	0	0	0	0	39	39	0	0	164	1246
0	NA	1	0	0	0	0	27	27	0	0	15	7
0	NA	2	0	89.41666	0	24.7318	19	19	0	1	172	261
0	NA	1	0	0	0	0	23	23	0	0	10	25
0	NA	1	0	0	0	0	34	34	0	0	80	304
0	NA	7	0	4.972222	0	-9.89327	14	14	0	1	69	331
0	NA	1	0	0	0	0	39	39	0	0	134	267
0	NA	1	0	0	0	0	60	60	0	0	86	136
0	NA	1	0	0	0	0	13	13	0	0	165	1233
0	NA	1	0	0	0	0	90	90	0	0	24	178
0	NA	1	0	0	0	0	120	120	0	0	129	334
0	NA	1	0	0	0	0	147	147	0	0	187	727
0	NA	1	0	0	0	0	13	13	0	0	30	337
0	NA	1	0	0	0	0	8	8	0	0	6	66
0	NA	1	0	0	0	0	77	77	0	0	66	231
0	NA	1	0	0	0	0	55	55	0	0	16	34
0	NA	2	0	0.0416667	0	-48.99236	49	49	0	1	113	150
0	NA	1	0	0	0	0	130	130	0	0	182	805
0	NA	2	0	64.08334	0	-24.75241	56	56	0	1	2	23
0	NA	1	0	0	0	0	26	26	0	0	40	156
0	NA	1	0	0	0	0	109	109	0	0	34	174
0	NA	1	0	0	0	0	28	28	0	0	27	33
0	NA	2	0	62.95833	0	-35.43852	66	66	0	1	97	253
0	NA	1	0	0	0	0	18	18	0	0	-1	324
0	NA	1	0	0	0	0	109	109	0	0	154	1725
0	NA	1	0	0	0	0	141	141	0	0	46	178
0	NA	1	0	0	0	0	182	182	0	0	94	671
0	NA	1	0	0	0	0	145	145	0	0	58	290
0	NA	1	0	0	0	0	41	41	0	0	81	511
0	NA	1	0	0	0	0	149	149	0	0	26	500
0	NA	1	0	0	0	0	4	4	0	0	172	1015
0	NA	2	0	6.666667	0	-127.0092	130	130	0	1	157	433
0	NA	2	0	0.0416667	0	-13.49395	13	13	0	1	174	1609
0	NA	1	0	0	0	0	134	134	0	0	137	576
0	NA	1	0	0	0	0	153	153	0	0	155	350
0	NA	1	0	0	0	0	155	155	0	0	148	673
0	NA	1	0	0	0	0	4	4	0	0	2	9
0	NA	1	0	0	0	0	100	100	0	0	162	3074
0	NA	1	0	0	0	0	135	135	0	0	1	361
0	NA	1	0	0	0	0	27	27	0	0	100	374
0	NA	1	0	0	0	0	180	180	0	0	4	24
0	NA	1	0	0	0	0	0	0	0	0	-1	1442
0	NA	1	0	0	0	0	14	14	0	0	60	211
1	1	3	0	19.77083	0	-130.9054	144	144	0	1	173	537
0	NA	1	0	0	0	0	55	55	0	0	80	469
0	NA	1	0	0	0	0	104	104	0	0	55	150
0	NA	3	0	0.125	0	-24.02619	24	24	0	1	37	83
0	NA	1	0	0	0	0	43	43	0	0	33	111
1	1	1	0	0	0	0	10	10	0	0	14	46
0	NA	1	0	0	0	0	24	24	0	0	24	49
0	NA	1	0	0	0	0	21	21	0	0	18	71
0	NA	1	0	0	0	0	142	142	0	0	158	278
0	NA	1	0	0	0	0	7	7	0	0	151	1429
0	NA	1	0	0	0	0	39	39	0	0	175	3385
0	NA	1	0	0	0	0	17	17	0	0	153	3602
0	NA	1	0	0	0	0	111	111	0	0	32	415
0	NA	1	0	0	0	0	76	76	0	0	89	551
0	NA	1	0	0	0	0	150	150	0	0	164	2698
0	NA	1	0	0	0	0	165	165	0	0	93	304
0	NA	1	0	0	0	0	179	179	0	0	21	35
0	NA	2	0	0.0416667	0	-13.20565	13	13	0	1	170	1304
0	NA	1	0	0	0	0	49	49	0	0	141	313
0	NA	1	0	0	0	0	130	130	0	0	148	944
0	NA	1	0	0	0	0	76	76	0	0	34	179
0	NA	1	0	0	0	0	151	151	0	0	66	235
0	NA	1	0	0	0	0	104	104	0	0	171	2346
0	NA	4	0	3.708333	0	-53.57817	56	56	0	1	93	386
0	NA	1	0	0	0	0	128	128	0	0	11	53
0	NA	6	0	2.833333	0	-29.43287	31	31	0	1	24	217
0	NA	1	0	0	0	0	31	31	0	0	27	102
0	NA	1	0	0	0	0	51	51	0	0	165	4010
0	NA	1	0	0	0	0	51	51	0	0	170	1476
0	NA	1	0	0	0	0	142	142	0	0	168	1363
0	NA	1	0	0	0	0	117	117	0	0	185	1660
0	NA	1	0	0	0	0	140	140	0	0	9	689
0	NA	1	0	0	0	0	78	78	0	0	167	1057
0	NA	1	0	0	0	0	172	172	0	0	169	2974
0	NA	1	0	0	0	0	3	3	0	0	5	97
0	NA	5	0	8.729167	0	-34.75328	41	41	0	1	169	2715
0	NA	1	0	0	0	0	153	153	0	0	159	1443
0	NA	1	0	0	0	0	52	52	0	0	164	665
0	NA	1	0	0	0	0	146	146	0	0	39	76
0	NA	2	0	0.0416667	0	-19.63451	19	19	0	1	9	35
0	NA	1	0	0	0	0	111	111	0	0	172	1232
0	NA	1	0	0	0	0	85	85	0	0	170	1047
0	NA	1	0	0	0	0	8	8	0	0	13	42
0	NA	1	0	0	0	0	97	97	0	0	178	1670
0	NA	1	0	0	0	0	1	1	0	0	10	14
0	NA	1	0	0	0	0	163	163	0	0	36	192
0	NA	2	0	41.95833	0	12.13347	8	8	0	1	132	789
0	NA	2	0	1	0	-21.43445	21	21	0	1	10	77
0	NA	12	0	13.29545	0	-3.910913	16	16	0	1	63	626
0	NA	1	0	0	0	0	32	32	0	0	47	206
0	NA	1	0	0	0	0	2	2	0	0	87	97
0	NA	1	0	0	0	0	60	60	0	0	32	289
0	NA	2	0	11.16667	0	-38.45118	44	44	0	1	57	285
0	NA	1	0	0	0	0	60	60	0	0	68	298
0	NA	2	0	21.95833	0	-40.25286	51	51	0	1	39	473
0	NA	3	0	1	0	-81.62663	82	82	0	1	177	1577
0	NA	1	0	0	0	0	151	151	0	0	174	955
0	NA	1	0	0	0	0	64	64	0	0	113	321
0	NA	1	0	0	0	0	35	35	0	0	46	104
0	NA	1	0	0	0	0	16	16	0	0	23	162
0	NA	2	0	0.0416667	0	-170.147	170	170	0	1	118	1178
0	NA	1	0	0	0	0	18	18	0	0	172	3684
0	NA	1	0	0	0	0	158	158	0	0	181	1063
0	NA	1	0	0	0	0	10	10	0	0	113	706
0	NA	1	0	0	0	0	75	75	0	0	25	169
0	NA	1	0	0	0	0	33	33	0	0	13	33
0	NA	1	0	0	0	0	101	101	0	0	17	212
0	NA	1	0	0	0	0	1	1	0	0	8	59
0	NA	3	0	16.33333	0	-104.0028	114	114	0	1	45	646
0	NA	1	0	0	0	0	168	168	0	0	179	1661
0	NA	1	0	0	0	0	140	140	0	0	38	174
0	NA	4	0	9.652778	0	6.779408	0	0	0	1	174	553
0	NA	2	0	18.16667	0	-10.58803	19	19	0	1	66	131
0	NA	1	0	0	0	0	16	16	0	0	28	1048
0	NA	3	0	1.375	0	-65.26845	66	66	0	1	159	525
1	1	3	0	14.47917	0	-130.4411	140	140	0	1	17	43
0	NA	1	0	0	0	0	7	7	0	0	38	158
0	NA	1	0	0	0	0	29	29	0	0	3	37
0	NA	1	0	0	0	0	115	115	0	0	181	2056
0	NA	1	0	0	0	0	47	47	0	0	35	47
0	NA	1	0	0	0	0	108	108	0	0	45	216
0	NA	2	0	165.2917	0	69.69324	12	12	0	1	7	44
0	NA	1	0	0	0	0	117	117	0	0	152	2830
0	NA	3	0	51.52083	0	-35.84254	70	70	0	1	51	244
0	NA	1	0	0	0	0	29	29	0	0	171	442
0	NA	1	0	0	0	0	77	77	0	0	56	92
0	NA	1	0	0	0	0	44	44	0	0	56	121
0	NA	3	0	12.5625	0	-19.5769	27	27	0	1	101	152
0	NA	1	0	0	0	0	5	5	0	0	32	143
0	NA	1	0	0	0	0	33	33	0	0	169	600
0	NA	2	0	3.083333	0	-70.71573	72	72	0	1	13	199
0	NA	1	0	0	0	0	72	72	0	0	31	275
0	NA	1	0	0	0	0	26	26	0	0	53	365
0	NA	1	0	0	0	0	144	144	0	0	162	1017
0	NA	1	0	0	0	0	21	21	0	0	34	88
0	NA	1	0	0	0	0	63	63	0	0	25	72
0	NA	1	0	0	0	0	81	81	0	0	89	678
0	NA	1	0	0	0	0	103	103	0	0	160	1246
0	NA	1	0	0	0	0	76	76	0	0	185	1154
0	NA	1	0	0	0	0	120	120	0	0	145	859
0	NA	3	0	7	0	-113.6851	118	118	0	1	47	664
0	NA	1	0	0	0	0	21	21	0	0	47	105
0	NA	1	0	0	0	0	117	117	0	0	158	3285
0	NA	5	0	6.25	0	-3.893321	8	8	0	1	74	247
0	NA	6	0	3.708333	0	-14.82093	17	17	0	1	81	137
0	NA	1	0	0	0	0	162	162	0	0	74	443
0	NA	2	0	179.1667	0	88.43237	1	1	0	1	56	318
0	NA	2	0	0.0833333	0	-164.8988	164	164	0	1	28	164
0	NA	2	0	7.5	0	-5.252742	9	9	0	1	43	88
1	1	1	0	0	0	0	77	77	0	0	182	493
0	NA	1	0	0	0	0	23	23	0	0	60	354
0	NA	1	0	0	0	0	76	76	0	0	179	999
0	NA	1	0	0	0	0	165	165	0	0	35	147
0	NA	1	0	0	0	0	10	10	0	0	5	16
0	NA	1	0	0	0	0	75	75	0	0	42	91
1	1	10	0	13.4213	0	-9.111296	21	21	0	1	56	259
0	NA	1	0	0	0	0	88	88	0	0	151	2886
0	NA	2	0	30.875	0	-132.6671	148	148	0	1	166	870
0	NA	1	0	0	0	0	102	102	0	0	0	3688
0	NA	1	0	0	0	0	22	22	0	0	165	1452
0	NA	2	0	34.79167	0	-24.69487	42	42	0	1	50	635
0	NA	1	0	0	0	0	29	29	0	0	128	165
0	NA	3	0	48.04167	0	2.104249	29	29	0	1	62	214
0	NA	1	0	0	0	0	77	77	0	0	174	434
0	NA	1	0	0	0	0	68	68	0	0	55	256
0	NA	1	0	0	0	0	41	41	0	0	57	196
0	NA	1	0	0	0	0	54	54	0	0	180	253
0	NA	1	0	0	0	0	185	185	0	0	175	698
0	NA	3	0	32.08333	0	16.53088	4	4	0	1	48	93
0	NA	3	0	26.95833	0	-3.10574	21	21	0	1	171	661
0	NA	2	0	13.95833	0	-75.29117	82	82	0	1	130	614
0	NA	1	0	0	0	0	85	85	0	0	58	684
0	NA	3	0	0.0833333	0	-113.9373	113	113	0	1	25	160
0	NA	1	0	0	0	0	27	27	0	0	114	507
0	NA	1	0	0	0	0	31	31	0	0	100	222
0	NA	1	0	0	0	0	80	80	0	0	175	1209
0	NA	1	0	0	0	0	13	13	0	0	6	133
0	NA	1	0	0	0	0	66	66	0	0	122	706
0	NA	1	0	0	0	0	29	29	0	0	160	818
0	NA	2	0	27.875	0	4.059154	9	9	0	1	33	76
0	NA	10	0	1.277778	0	-3.356992	4	4	0	1	18	151
0	NA	1	0	0	0	0	89	89	0	0	152	7955
1	1	4	0	9.666667	0	-21.45462	28	28	0	1	155	6116
0	NA	1	0	0	0	0	70	70	0	0	162	5781
0	NA	1	0	0	0	0	103	103	0	0	159	1632
0	NA	1	0	0	0	0	2	2	0	0	51	355
0	NA	1	0	0	0	0	9	9	0	0	13	473
0	NA	1	0	0	0	0	22	22	0	0	134	635
0	NA	2	0	11.29167	0	3.688854	1	1	0	1	49	81
0	NA	1	0	0	0	0	0	0	0	0	6	25
0	NA	1	0	0	0	0	13	13	0	0	114	721
0	NA	1	0	0	0	0	3	3	0	0	44	285
0	NA	1	0	0	0	0	62	62	0	0	17	50
0	NA	2	0	1.125	0	-56.45033	57	57	0	1	57	124
0	NA	3	0	4.3125	0	2.720625	0	0	0	1	30	72
0	NA	1	0	0	0	0	19	19	0	0	47	234
0	NA	1	0	0	0	0	102	102	0	0	74	195
0	NA	1	0	0	0	0	176	176	0	0	183	1173
0	NA	1	0	0	0	0	19	19	0	0	139	583
0	NA	1	0	0	0	0	119	119	0	0	64	169
0	NA	2	0	0.0416667	0	-55.03088	55	55	0	1	176	542
0	NA	1	0	0	0	0	88	88	0	0	30	169
0	NA	26	0	6.985	0	5.121021	1	1	0	1	164	3554
0	NA	5	0	0.8333333	0	-21.3057	21	21	0	1	37	137
0	NA	1	0	0	0	0	51	51	0	0	7	188
0	NA	2	0	1.333333	0	-0.145	0	0	0	1	80	578
0	NA	1	0	0	0	0	83	83	0	0	112	431
0	NA	1	0	0	0	0	84	84	0	0	10	254
0	NA	1	0	0	0	0	24	24	0	0	53	220
0	NA	1	0	0	0	0	76	76	0	0	33	100
0	NA	1	0	0	0	0	40	40	0	0	42	400
0	NA	2	0	0.0416667	0	-182.049	182	182	0	1	69	149
1	1	1	0	0	0	0	140	140	0	0	74	197
0	NA	2	0	0.125	0	-95.77413	95	95	0	1	0	1998
0	NA	1	0	0	0	0	6	6	0	0	1	306
0	NA	2	0	0.0416667	0	-42.39476	42	42	0	1	163	505
0	NA	1	0	0	0	0	104	104	0	0	0	763
0	NA	1	0	0	0	0	73	73	0	0	2	7
0	NA	1	0	0	0	0	119	119	0	0	94	316
0	NA	1	0	0	0	0	75	75	0	0	-1	3067
0	NA	1	0	0	0	0	97	97	0	0	105	381
0	NA	1	0	0	0	0	77	77	0	0	134	30
0	NA	1	0	0	0	0	107	107	0	0	184	479
0	NA	1	0	0	0	0	49	49	0	0	79	425
0	NA	1	0	0	0	0	128	128	0	0	178	576
0	NA	2	0	0.0416667	0	-49.93816	49	49	0	1	163	2119
0	NA	1	0	0	0	0	173	173	0	0	182	2628
0	NA	1	0	0	0	0	133	133	0	0	113	287
0	NA	3	0	5.5	0	-143.1769	146	146	0	1	127	917
0	NA	1	0	0	0	0	78	78	0	0	124	391
0	NA	1	0	0	0	0	148	148	0	0	43	138
0	NA	1	0	0	0	0	109	109	0	0	33	129
0	NA	1	0	0	0	0	163	163	0	0	98	249
0	NA	1	0	0	0	0	40	40	0	0	150	359
0	NA	8	0	13.76786	0	10.01033	2	2	0	1	188	911
0	NA	1	0	0	0	0	58	58	0	0	65	898
0	NA	1	0	0	0	0	85	85	0	0	70	451
0	NA	2	0	0.0416667	0	-167.9537	167	167	0	1	71	117
0	NA	1	0	0	0	0	9	9	0	0	159	1956
0	NA	1	0	0	0	0	13	13	0	0	37	81
0	NA	1	0	0	0	0	19	19	0	0	27	73
0	NA	1	0	0	0	0	50	50	0	0	162	3851
0	NA	1	0	0	0	0	60	60	0	0	19	97
0	NA	1	0	0	0	0	90	90	0	0	45	214
0	NA	1	0	0	0	0	8	8	0	0	167	1561
0	NA	1	0	0	0	0	67	67	0	0	84	327
0	NA	6	0	32.11666	0	25.08306	1	1	0	1	84	430
0	NA	1	0	0	0	0	2	2	0	0	107	461
1	1	20	0	5.620614	0	4.164712	1	1	0	1	92	641
1	1	7	0	2.590278	0	-1.415283	3	3	0	1	-1	38
0	NA	1	0	0	0	0	58	58	0	0	79	230
0	NA	1	0	0	0	0	0	0	0	0	-1	1
0	NA	1	0	0	0	0	102	102	0	0	176	1996
0	NA	1	0	0	0	0	175	175	0	0	157	1012
0	NA	1	0	0	0	0	153	153	0	0	100	234
0	NA	1	0	0	0	0	7	7	0	0	11	51
0	NA	3	0	35.02083	0	-51.23343	74	74	0	1	173	550
0	NA	1	0	0	0	0	127	127	0	0	174	458
0	NA	1	0	0	0	0	126	126	0	0	75	176
0	NA	5	0	3.739583	0	-41.43841	44	44	0	1	169	609
0	NA	1	0	0	0	0	28	28	0	0	43	111
0	NA	1	0	0	0	0	43	43	0	0	165	584
0	NA	1	0	0	0	0	9	9	0	0	9	75
0	NA	5	0	9.854167	0	-134.7324	142	142	0	1	10	25
0	NA	1	0	0	0	0	2	2	0	0	69	456
0	NA	2	0	8.041667	0	-66.77589	70	70	0	1	183	1542
0	NA	2	0	70.125	0	-46.0185	81	81	0	1	11	107
0	NA	1	0	0	0	0	66	66	0	0	144	251
0	NA	1	0	0	0	0	182	182	0	0	160	608
0	NA	2	0	53.16667	0	15.59695	10	10	0	1	164	4630
0	NA	1	0	0	0	0	57	57	0	0	36	47
0	NA	1	0	0	0	0	109	109	0	0	159	294
0	NA	1	0	0	0	0	70	70	0	0	9	44
0	NA	2	0	5	0	-20.81548	23	23	0	1	51	149
0	NA	1	0	0	0	0	76	76	0	0	125	300
0	NA	1	0	0	0	0	35	35	0	0	141	1255
0	NA	2	0	137.5833	0	54.68104	14	14	0	1	160	1167
0	NA	3	0	47.8125	0	2.844908	29	29	0	1	178	1076
0	NA	1	0	0	0	0	42	42	0	0	148	450
0	NA	13	0	9.96875	0	4.789123	4	4	0	1	175	2864
0	NA	1	0	0	0	0	175	175	0	0	151	711
0	NA	1	0	0	0	0	124	124	0	0	106	196
0	NA	1	0	0	0	0	8	8	0	0	145	324
0	NA	1	0	0	0	0	2	2	0	0	24	235
0	NA	1	0	0	0	0	48	48	0	0	36	113
0	NA	1	0	0	0	0	98	98	0	0	106	148
0	NA	3	0	36.64583	0	22.25758	2	2	0	1	167	635
0	NA	1	0	0	0	0	15	15	0	0	182	1261
0	NA	1	0	0	0	0	35	35	0	0	34	351
0	NA	1	0	0	0	0	22	22	0	0	58	122
0	NA	1	0	0	0	0	131	131	0	0	177	492
0	NA	1	0	0	0	0	129	129	0	0	132	436
0	NA	1	0	0	0	0	18	18	0	0	72	196
1	3	13	19.79167	10.50694	-75.29793	7.623014	2	2	1	1	184	842
0	NA	1	0	0	0	0	57	57	0	0	27	111
0	NA	7	0	22.99306	0	-12.34857	32	32	0	1	125	1046
0	NA	1	0	0	0	0	13	13	0	0	7	44
0	NA	1	0	0	0	0	18	18	0	0	-1	779
0	NA	1	0	0	0	0	142	142	0	0	175	734
0	NA	1	0	0	0	0	3	3	0	0	73	169
0	NA	1	0	0	0	0	4	4	0	0	137	6694
0	NA	1	0	0	0	0	40	40	0	0	27	67
0	NA	1	0	0	0	0	29	29	0	0	96	279
0	NA	1	0	0	0	0	95	95	0	0	19	88
0	NA	2	0	22.75	0	9.36795	2	2	0	1	33	240
0	NA	1	0	0	0	0	70	70	0	0	30	289
0	NA	2	0	6.708333	0	-9.974063	13	13	0	1	7	49
0	NA	1	0	0	0	0	74	74	0	0	34	103
1	1	3	0	11.70833	0	-54.90391	62	62	0	1	184	1635
0	NA	1	0	0	0	0	18	18	0	0	24	362
1	3	6	0.1666667	1.066667	-5.65756	-4.879782	5	5	1	1	57	220
0	NA	1	0	0	0	0	4	4	0	0	-1	585
0	NA	1	0	0	0	0	15	15	0	0	27	212
0	NA	1	0	0	0	0	22	22	0	0	69	208
0	NA	2	0	0.0416667	0	-7.894629	7	7	0	1	80	151
0	NA	1	0	0	0	0	156	156	0	0	90	295
0	NA	2	0	0.0416667	0	-1.79515	1	1	0	1	44	169
0	NA	1	0	0	0	0	114	114	0	0	30	89
0	NA	1	0	0	0	0	7	7	0	0	24	74
1	1	2	0	0.0416667	0	-157.9005	157	157	0	1	21	151
0	NA	2	0	1.041667	0	-19.92135	20	20	0	1	90	169
1	1	2	0	55.875	0	-81.22984	109	109	0	1	93	1193
0	NA	1	0	0	0	0	2	2	0	0	16	94
0	NA	1	0	0	0	0	44	44	0	0	109	557
0	NA	1	0	0	0	0	53	53	0	0	2	15
0	NA	1	0	0	0	0	99	99	0	0	36	100
0	NA	1	0	0	0	0	20	20	0	0	2	65
0	NA	1	0	0	0	0	15	15	0	0	2	23
0	NA	3	0	19.54167	0	8.018078	5	5	0	1	35	64
0	NA	1	0	0	0	0	53	53	0	0	61	388
0	NA	1	0	0	0	0	63	63	0	0	95	320
0	NA	2	0	23.91667	0	-23.77574	35	35	0	1	108	144
0	NA	3	0	2	0	-31.76683	33	33	0	1	38	455
0	NA	1	0	0	0	0	80	80	0	0	163	448
0	NA	1	0	0	0	0	28	28	0	0	6	24
0	NA	1	0	0	0	0	28	28	0	0	82	1408
1	1	5	0	9.989583	0	5.476992	2	2	0	1	169	575
0	NA	2	0	80.16666	0	-36.90288	76	76	0	1	80	332
0	NA	1	0	0	0	0	49	49	0	0	138	866
0	NA	1	0	0	0	0	50	50	0	0	162	418
0	NA	1	0	0	0	0	155	155	0	0	15	43
0	NA	1	0	0	0	0	94	94	0	0	42	189
0	NA	2	0	63.375	0	10.16453	21	21	0	1	170	1059
0	NA	3	0	2.125	0	-102.4615	103	103	0	1	73	463
0	NA	1	0	0	0	0	3	3	0	0	54	100
0	NA	1	0	0	0	0	182	182	0	0	92	279
0	NA	1	0	0	0	0	14	14	0	0	172	1358
0	NA	3	0	9.625	0	-24.26148	30	30	0	1	171	996
1	1	1	0	0	0	0	57	57	0	0	115	1171
0	NA	1	0	0	0	0	4	4	0	0	86	280
0	NA	1	0	0	0	0	85	85	0	0	152	6473
0	NA	2	0	4.041667	0	-82.08596	84	84	0	1	64	199
0	NA	1	0	0	0	0	56	56	0	0	53	150
0	NA	1	0	0	0	0	125	125	0	0	32	69
0	NA	1	0	0	0	0	24	24	0	0	69	322
0	NA	2	0	0.0416667	0	-128.9337	128	128	0	1	151	1557
0	NA	1	0	0	0	0	163	163	0	0	104	181
0	NA	1	0	0	0	0	85	85	0	0	62	1293
0	NA	1	0	0	0	0	136	136	0	0	31	159
0	NA	2	0	157.2917	0	75.86674	2	2	0	1	167	670
0	NA	2	0	29.16667	0	-39.35402	53	53	0	1	80	190
0	NA	1	0	0	0	0	20	20	0	0	2	27
0	NA	1	0	0	0	0	133	133	0	0	58	443
0	NA	1	0	0	0	0	64	64	0	0	21	82
0	NA	3	0	20.47917	0	-12.37284	26	26	0	1	65	302
0	NA	1	0	0	0	0	18	18	0	0	184	502
0	NA	1	0	0	0	0	90	90	0	0	2	1006
0	NA	1	0	0	0	0	126	126	0	0	94	378
0	NA	2	0	14.41667	0	-9.515175	16	16	0	1	157	257
1	1	2	0	0.0416667	0	-2.650846	2	2	0	1	39	62
0	NA	1	0	0	0	0	51	51	0	0	169	1276
0	NA	1	0	0	0	0	38	38	0	0	160	1328
0	NA	1	0	0	0	0	111	111	0	0	28	139
0	NA	1	0	0	0	0	72	72	0	0	79	135
0	NA	1	0	0	0	0	132	132	0	0	168	1953
0	NA	1	0	0	0	0	20	20	0	0	8	47
0	NA	1	0	0	0	0	98	98	0	0	173	239
0	NA	3	0	5.583333	0	1.08956	2	2	0	1	56	131
0	NA	1	0	0	0	0	57	57	0	0	109	229
0	NA	1	0	0	0	0	18	18	0	0	20	106
0	NA	2	0	0.9166667	0	-29.24858	29	29	0	1	38	64
0	NA	1	0	0	0	0	169	169	0	0	8	41
0	NA	1	0	0	0	0	31	31	0	0	31	191
0	NA	2	0	0.125	0	-4.947396	5	5	0	1	3	17
0	NA	1	0	0	0	0	46	46	0	0	110	204
0	NA	1	0	0	0	0	50	50	0	0	28	411
0	NA	1	0	0	0	0	20	20	0	0	12	109
0	NA	2	0	0.8333333	0	-91.6137	92	92	0	1	72	320
0	NA	5	0	2.84375	0	-111.3145	113	113	0	1	29	269
0	NA	1	0	0	0	0	55	55	0	0	100	236
0	NA	2	0	10	0	-28.78219	33	33	0	1	172	716
0	NA	1	0	0	0	0	154	154	0	0	171	961
0	NA	1	0	0	0	0	163	163	0	0	160	713
0	NA	1	0	0	0	0	17	17	0	0	10	24
0	NA	1	0	0	0	0	122	122	0	0	19	230
0	NA	3	0	27	0	-39.18435	57	57	0	1	120	1585
0	NA	1	0	0	0	0	23	23	0	0	19	67
0	NA	1	0	0	0	0	57	57	0	0	10	57
0	NA	1	0	0	0	0	36	36	0	0	109	321
0	NA	1	0	0	0	0	38	38	0	0	23	86
0	NA	1	0	0	0	0	148	148	0	0	154	682
0	NA	1	0	0	0	0	148	148	0	0	94	291
0	NA	1	0	0	0	0	62	62	0	0	44	284
0	NA	1	0	0	0	0	15	15	0	0	48	81
0	NA	1	0	0	0	0	29	29	0	0	178	1003
0	NA	2	0	56.83333	0	-17.67146	46	46	0	1	20	126
