1	0	NA	3	0	1.770833	0	-4.874503	6	6	0	1	9	66
1	0	NA	4	0	15.875	0	-39.75483	51	51	0	1	76	322
1	0	NA	1	0	0	0	0	86	86	0	0	165	2425
1	1	2	16	25.58333	2.566667	-1.179133	1.352117	1	1	1	1	15	119
1	0	NA	2	0	7.083333	0	-1.607025	5	5	0	1	45	109
1	0	NA	1	0	0	0	0	23	23	0	0	42	147
1	0	NA	4	0	8.222222	0	-53.22318	59	59	0	1	38	52
1	0	NA	3	0	1.770833	0	-4.874503	6	6	0	1	9	66
1	0	NA	2	0	7.083333	0	-1.607025	5	5	0	1	45	109
1	0	NA	2	0	7.083333	0	-1.607025	5	5	0	1	45	109
1	1	1	3	0	2.770833	0	1.362822	0	0	0	1	6	84
1	0	NA	1	0	0	0	0	86	86	0	0	165	2425
1	1	1	6	0	13.18333	0	-39.70214	50	50	0	1	33	82
1	0	NA	1	0	0	0	0	17	17	0	0	7	205
1	0	NA	1	0	0	0	0	23	23	0	0	42	147
1	0	NA	1	0	0	0	0	86	86	0	0	165	2425
1	0	NA	3	0	16.9375	0	10.35557	0	0	0	1	57	404
1	0	NA	1	0	0	0	0	17	17	0	0	7	205
1	0	NA	11	0	12.7	0	11.08862	0	0	0	1	182	6516
1	0	NA	1	0	0	0	0	23	23	0	0	42	147
1	0	NA	1	0	0	0	0	23	23	0	0	42	147
1	0	NA	3	0	1.770833	0	-4.874503	6	6	0	1	9	66
1	0	NA	1	0	0	0	0	17	17	0	0	7	205
1	0	NA	11	0	12.7	0	11.08862	0	0	0	1	182	6516
1	1	1	3	0	2.770833	0	1.362822	0	0	0	1	6	84
1	0	NA	1	0	0	0	0	23	23	0	0	42	147
1	0	NA	4	0	15.875	0	-39.75483	51	51	0	1	76	322
1	0	NA	4	0	8.222222	0	-53.22318	59	59	0	1	38	52
1	1	1	3	0	2.770833	0	1.362822	0	0	0	1	6	84
1	0	NA	1	0	0	0	0	17	17	0	0	7	205
1	0	NA	1	0	0	0	0	86	86	0	0	165	2425
1	0	NA	4	0	8.222222	0	-53.22318	59	59	0	1	38	52
1	1	1	3	0	2.770833	0	1.362822	0	0	0	1	6	84
1	0	NA	1	0	0	0	0	23	23	0	0	42	147
1	0	NA	4	0	15.875	0	-39.75483	51	51	0	1	76	322
1	0	NA	11	0	12.7	0	11.08862	0	0	0	1	182	6516
1	1	1	3	0	2.770833	0	1.362822	0	0	0	1	6	84
1	0	NA	4	0	15.875	0	-39.75483	51	51	0	1	76	322
1	0	NA	4	0	8.222222	0	-53.22318	59	59	0	1	38	52
1	1	1	6	0	13.18333	0	-39.70214	50	50	0	1	33	82
1	1	1	3	0	2.770833	0	1.362822	0	0	0	1	6	84
1	0	NA	3	0	1.770833	0	-4.874503	6	6	0	1	9	66
1	1	1	6	0	13.18333	0	-39.70214	50	50	0	1	33	82
1	0	NA	3	0	16.9375	0	10.35557	0	0	0	1	57	404
1	0	NA	3	0	16.9375	0	10.35557	0	0	0	1	57	404
1	0	NA	6	0	23.18333	0	5.797186	13	13	0	1	96	730
1	0	NA	4	0	15.875	0	-39.75483	51	51	0	1	76	322
1	0	NA	4	0	8.222222	0	-53.22318	59	59	0	1	38	52
1	1	2	16	25.58333	2.566667	-1.179133	1.352117	1	1	1	1	15	119
1	0	NA	4	0	8.222222	0	-53.22318	59	59	0	1	38	52
1	0	NA	1	0	0	0	0	23	23	0	0	42	147
1	0	NA	1	0	0	0	0	86	86	0	0	165	2425
1	0	NA	1	0	0	0	0	86	86	0	0	165	2425
1	0	NA	1	0	0	0	0	23	23	0	0	42	147
1	0	NA	11	0	12.7	0	11.08862	0	0	0	1	182	6516
1	0	NA	1	0	0	0	0	23	23	0	0	42	147
1	1	1	3	0	2.770833	0	1.362822	0	0	0	1	6	84
1	0	NA	1	0	0	0	0	23	23	0	0	42	147
1	0	NA	1	0	0	0	0	86	86	0	0	165	2425
1	0	NA	2	0	7.083333	0	-1.607025	5	5	0	1	45	109
1	0	NA	2	0	7.083333	0	-1.607025	5	5	0	1	45	109
1	0	NA	11	0	12.7	0	11.08862	0	0	0	1	182	6516
1	0	NA	6	0	23.18333	0	5.797186	13	13	0	1	96	730
1	0	NA	2	0	7.083333	0	-1.607025	5	5	0	1	45	109
1	0	NA	3	0	1.770833	0	-4.874503	6	6	0	1	9	66
1	0	NA	1	0	0	0	0	23	23	0	0	42	147
1	0	NA	3	0	1.770833	0	-4.874503	6	6	0	1	9	66
1	0	NA	1	0	0	0	0	86	86	0	0	165	2425
1	0	NA	1	0	0	0	0	17	17	0	0	7	205
1	0	NA	3	0	1.770833	0	-4.874503	6	6	0	1	9	66
1	0	NA	2	0	7.083333	0	-1.607025	5	5	0	1	45	109
1	0	NA	2	0	7.083333	0	-1.607025	5	5	0	1	45	109
1	0	NA	4	0	15.875	0	-39.75483	51	51	0	1	76	322
1	1	1	3	0	2.770833	0	1.362822	0	0	0	1	6	84
1	1	2	16	25.58333	2.566667	-1.179133	1.352117	1	1	1	1	15	119
1	1	1	6	0	13.18333	0	-39.70214	50	50	0	1	33	82
1	1	1	6	0	13.18333	0	-39.70214	50	50	0	1	33	82
1	0	NA	1	0	0	0	0	23	23	0	0	42	147
1	0	NA	1	0	0	0	0	17	17	0	0	7	205
1	1	1	3	0	2.770833	0	1.362822	0	0	0	1	6	84
1	0	NA	1	0	0	0	0	86	86	0	0	165	2425
1	0	NA	1	0	0	0	0	23	23	0	0	42	147
1	0	NA	1	0	0	0	0	86	86	0	0	165	2425
1	1	1	3	0	2.770833	0	1.362822	0	0	0	1	6	84
1	1	1	6	0	13.18333	0	-39.70214	50	50	0	1	33	82
1	0	NA	1	0	0	0	0	86	86	0	0	165	2425
1	0	NA	1	0	0	0	0	23	23	0	0	42	147
1	0	NA	2	0	7.083333	0	-1.607025	5	5	0	1	45	109
1	0	NA	11	0	12.7	0	11.08862	0	0	0	1	182	6516
1	0	NA	2	0	7.083333	0	-1.607025	5	5	0	1	45	109
1	0	NA	11	0	12.7	0	11.08862	0	0	0	1	182	6516
1	0	NA	3	0	1.770833	0	-4.874503	6	6	0	1	9	66
1	0	NA	2	0	7.083333	0	-1.607025	5	5	0	1	45	109
1	0	NA	6	0	23.18333	0	5.797186	13	13	0	1	96	730
1	1	1	3	0	2.770833	0	1.362822	0	0	0	1	6	84
1	0	NA	4	0	8.222222	0	-53.22318	59	59	0	1	38	52
1	1	2	16	25.58333	2.566667	-1.179133	1.352117	1	1	1	1	15	119
1	0	NA	1	0	0	0	0	17	17	0	0	7	205
1	0	NA	3	0	1.770833	0	-4.874503	6	6	0	1	9	66
1	0	NA	11	0	12.7	0	11.08862	0	0	0	1	182	6516
1	0	NA	1	0	0	0	0	17	17	0	0	7	205
1	0	NA	3	0	16.9375	0	10.35557	0	0	0	1	57	404
1	0	NA	1	0	0	0	0	86	86	0	0	165	2425
1	0	NA	4	0	15.875	0	-39.75483	51	51	0	1	76	322
1	0	NA	1	0	0	0	0	17	17	0	0	7	205
1	0	NA	4	0	8.222222	0	-53.22318	59	59	0	1	38	52
1	0	NA	1	0	0	0	0	86	86	0	0	165	2425
1	1	2	16	25.58333	2.566667	-1.179133	1.352117	1	1	1	1	15	119
1	1	1	3	0	2.770833	0	1.362822	0	0	0	1	6	84
1	0	NA	2	0	7.083333	0	-1.607025	5	5	0	1	45	109
1	0	NA	1	0	0	0	0	23	23	0	0	42	147
1	0	NA	4	0	8.222222	0	-53.22318	59	59	0	1	38	52
1	0	NA	4	0	8.222222	0	-53.22318	59	59	0	1	38	52
1	0	NA	6	0	23.18333	0	5.797186	13	13	0	1	96	730
1	0	NA	4	0	8.222222	0	-53.22318	59	59	0	1	38	52
1	0	NA	2	0	7.083333	0	-1.607025	5	5	0	1	45	109
0	0	NA	1	0	0	0	0	41	41	0	0	35	160
0	0	NA	7	0	9.659722	0	7.458083	0	0	0	1	82	390
0	0	NA	6	0	4.958333	0	-109.053	113	113	0	1	171	2992
0	1	1	4	0	0.4583333	0	-5.129142	5	5	0	1	150	1246
0	0	NA	1	0	0	0	0	142	142	0	0	166	3426
0	0	NA	2	0	12.875	0	-44.40302	50	50	0	1	139	236
0	0	NA	3	0	35.97917	0	-48.15045	72	72	0	1	158	1547
0	0	NA	1	0	0	0	0	1	1	0	0	90	298
0	0	NA	1	0	0	0	0	108	108	0	0	44	89
0	0	NA	1	0	0	0	0	105	105	0	0	13	38
0	0	NA	4	0	46.95833	0	21.09667	14	14	0	1	131	952
0	0	NA	1	0	0	0	0	181	181	0	0	134	885
0	0	NA	1	0	0	0	0	46	46	0	0	109	171
0	0	NA	1	0	0	0	0	19	19	0	0	114	239
0	0	NA	1	0	0	0	0	8	8	0	0	187	1099
0	0	NA	2	0	6.625	0	-25.67065	28	28	0	1	20	73
0	0	NA	5	0	4.927083	0	-38.23763	42	42	0	1	32	573
0	0	NA	1	0	0	0	0	68	68	0	0	112	216
0	0	NA	1	0	0	0	0	99	99	0	0	122	376
0	0	NA	1	0	0	0	0	35	35	0	0	96	570
0	0	NA	1	0	0	0	0	176	176	0	0	76	206
0	0	NA	1	0	0	0	0	90	90	0	0	11	53
0	0	NA	1	0	0	0	0	140	140	0	0	173	2889
0	0	NA	1	0	0	0	0	45	45	0	0	29	120
0	0	NA	2	0	65.375	0	-4.184408	36	36	0	1	180	2292
0	0	NA	7	0	5.597222	0	-89.45974	94	94	0	1	168	462
0	0	NA	4	0	13.44444	0	7.262037	2	2	0	1	33	131
0	0	NA	1	0	0	0	0	167	167	0	0	11	46
0	0	NA	1	0	0	0	0	99	99	0	0	175	550
0	0	NA	1	0	0	0	0	25	25	0	0	50	125
0	0	NA	1	0	0	0	0	4	4	0	0	22	651
0	0	NA	1	0	0	0	0	180	180	0	0	59	253
0	0	NA	1	0	0	0	0	2	2	0	0	82	451
0	0	NA	1	0	0	0	0	37	37	0	0	41	166
0	0	NA	1	0	0	0	0	13	13	0	0	124	390
0	0	NA	2	0	7.25	0	-64.30476	67	67	0	1	172	4496
0	0	NA	7	0	6.847222	0	-16.47492	22	22	0	1	173	357
0	0	NA	2	0	10.04167	0	-104.947	109	109	0	1	166	516
0	0	NA	1	0	0	0	0	4	4	0	0	19	51
0	0	NA	5	0	18.6875	0	-55.44917	70	70	0	1	96	321
0	0	NA	3	0	31.5625	0	6.954088	14	14	0	1	178	654
0	0	NA	1	0	0	0	0	98	98	0	0	101	1042
0	0	NA	4	0	11.68056	0	-63.44896	72	72	0	1	73	438
0	0	NA	1	0	0	0	0	3	3	0	0	32	128
0	0	NA	1	0	0	0	0	38	38	0	0	7	35
0	0	NA	2	0	4.583333	0	-37.80607	40	40	0	1	14	63
0	0	NA	1	0	0	0	0	32	32	0	0	165	4726
0	0	NA	1	0	0	0	0	168	168	0	0	40	162
0	0	NA	2	0	0.3333333	0	-100.2776	100	100	0	1	155	2658
0	0	NA	1	0	0	0	0	36	36	0	0	119	583
0	0	NA	1	0	0	0	0	18	18	0	0	27	181
0	0	NA	1	0	0	0	0	170	170	0	0	172	1576
0	0	NA	1	0	0	0	0	171	171	0	0	54	223
0	0	NA	2	0	2.916667	0	-74.67668	76	76	0	1	45	356
0	0	NA	1	0	0	0	0	2	2	0	0	31	198
0	0	NA	1	0	0	0	0	5	5	0	0	172	1252
0	0	NA	1	0	0	0	0	50	50	0	0	48	219
0	0	NA	1	0	0	0	0	112	112	0	0	156	484
0	0	NA	4	0	19.97222	0	-94.3253	109	109	0	1	163	1082
0	0	NA	1	0	0	0	0	105	105	0	0	179	978
0	0	NA	1	0	0	0	0	115	115	0	0	112	648
0	0	NA	1	0	0	0	0	39	39	0	0	159	471
0	0	NA	1	0	0	0	0	61	61	0	0	60	301
0	0	NA	2	0	106.7917	0	5.512259	47	47	0	1	137	337
0	0	NA	1	0	0	0	0	57	57	0	0	37	110
0	0	NA	1	0	0	0	0	12	12	0	0	134	420
0	0	NA	2	0	0.0416667	0	-61.72088	61	61	0	1	33	48
0	0	NA	1	0	0	0	0	7	7	0	0	113	200
0	0	NA	1	0	0	0	0	5	5	0	0	36	274
0	0	NA	1	0	0	0	0	4	4	0	0	12	67
0	0	NA	1	0	0	0	0	108	108	0	0	-1	1020
0	0	NA	1	0	0	0	0	22	22	0	0	102	268
0	0	NA	1	0	0	0	0	46	46	0	0	181	796
0	0	NA	1	0	0	0	0	10	10	0	0	86	1497
0	0	NA	1	0	0	0	0	25	25	0	0	22	82
0	1	1	2	0	13	0	-122.5465	129	129	0	1	75	203
0	0	NA	1	0	0	0	0	20	20	0	0	7	20
0	0	NA	1	0	0	0	0	21	21	0	0	32	188
0	0	NA	1	0	0	0	0	26	26	0	0	16	31
0	0	NA	1	0	0	0	0	77	77	0	0	22	90
0	0	NA	1	0	0	0	0	1	1	0	0	13	40
0	0	NA	1	0	0	0	0	14	14	0	0	69	140
0	0	NA	1	0	0	0	0	167	167	0	0	76	91
0	0	NA	2	0	47.5	0	-56.22955	79	79	0	1	47	292
0	0	NA	1	0	0	0	0	146	146	0	0	161	2532
0	0	NA	1	0	0	0	0	2	2	0	0	164	1889
0	0	NA	2	0	28.125	0	-12.48423	26	26	0	1	73	297
0	0	NA	1	0	0	0	0	18	18	0	0	51	175
0	0	NA	2	0	0.0416667	0	-5.263946	5	5	0	1	8	34
0	0	NA	1	0	0	0	0	169	169	0	0	86	230
0	0	NA	2	0	0.2916667	0	-3.975696	4	4	0	1	6	90
0	0	NA	2	0	8.166667	0	-24.85878	28	28	0	1	84	540
0	0	NA	2	0	0.0416667	0	-3.977163	3	3	0	1	22	127
0	0	NA	1	0	0	0	0	22	22	0	0	159	2338
0	0	NA	1	0	0	0	0	157	157	0	0	95	351
0	0	NA	1	0	0	0	0	57	57	0	0	89	224
0	0	NA	1	0	0	0	0	58	58	0	0	73	351
0	0	NA	1	0	0	0	0	173	173	0	0	139	213
0	0	NA	1	0	0	0	0	100	100	0	0	169	885
0	0	NA	2	0	19.58333	0	-1.60655	11	11	0	1	71	210
0	0	NA	1	0	0	0	0	21	21	0	0	24	76
0	0	NA	1	0	0	0	0	39	39	0	0	25	9
0	0	NA	1	0	0	0	0	22	22	0	0	-1	268
0	0	NA	1	0	0	0	0	149	149	0	0	27	240
0	0	NA	1	0	0	0	0	107	107	0	0	53	163
0	0	NA	1	0	0	0	0	114	114	0	0	43	179
0	0	NA	1	0	0	0	0	169	169	0	0	125	1463
0	0	NA	1	0	0	0	0	125	125	0	0	105	335
0	0	NA	1	0	0	0	0	128	128	0	0	142	511
0	0	NA	1	0	0	0	0	19	19	0	0	35	109
0	0	NA	1	0	0	0	0	87	87	0	0	38	290
0	0	NA	1	0	0	0	0	170	170	0	0	140	239
0	0	NA	1	0	0	0	0	75	75	0	0	185	866
0	0	NA	1	0	0	0	0	133	133	0	0	62	276
0	0	NA	1	0	0	0	0	46	46	0	0	81	97
0	0	NA	1	0	0	0	0	134	134	0	0	178	1191
0	0	NA	1	0	0	0	0	50	50	0	0	96	107
0	0	NA	1	0	0	0	0	175	175	0	0	169	285
0	0	NA	1	0	0	0	0	15	15	0	0	170	1239
0	0	NA	1	0	0	0	0	76	76	0	0	58	457
0	0	NA	1	0	0	0	0	73	73	0	0	159	5420
0	0	NA	1	0	0	0	0	13	13	0	0	1	14
0	0	NA	1	0	0	0	0	188	188	0	0	180	1076
0	0	NA	1	0	0	0	0	103	103	0	0	41	193
0	0	NA	1	0	0	0	0	139	139	0	0	32	144
0	0	NA	1	0	0	0	0	88	88	0	0	117	344
0	0	NA	1	0	0	0	0	7	7	0	0	17	17
0	0	NA	1	0	0	0	0	28	28	0	0	26	329
0	0	NA	1	0	0	0	0	26	26	0	0	65	644
0	0	NA	2	0	0.0416667	0	-82.59586	82	82	0	1	5	22
0	0	NA	2	0	50.625	0	5.41845	19	19	0	1	158	3293
0	0	NA	2	0	0.1666667	0	-85.40646	85	85	0	1	102	972
0	0	NA	1	0	0	0	0	29	29	0	0	19	280
0	0	NA	3	0	8.375	0	-4.315012	9	9	0	1	125	1596
0	0	NA	1	0	0	0	0	48	48	0	0	0	1043
0	0	NA	1	0	0	0	0	8	8	0	0	1	308
0	0	NA	1	0	0	0	0	85	85	0	0	154	251
0	0	NA	1	0	0	0	0	6	6	0	0	96	204
0	1	1	2	0	0.0416667	0	-4.306642	4	4	0	1	83	701
0	0	NA	1	0	0	0	0	111	111	0	0	73	624
0	0	NA	2	0	42.95833	0	-40.22279	61	61	0	1	18	135
0	0	NA	1	0	0	0	0	4	4	0	0	3	25
0	0	NA	2	0	142.8333	0	39.37693	32	32	0	1	0	433
0	0	NA	1	0	0	0	0	7	7	0	0	85	160
0	0	NA	1	0	0	0	0	0	0	0	0	6	83
0	1	1	1	0	0	0	0	144	144	0	0	160	1885
0	0	NA	1	0	0	0	0	154	154	0	0	9	51
0	0	NA	1	0	0	0	0	84	84	0	0	31	160
0	0	NA	1	0	0	0	0	144	144	0	0	25	327
0	0	NA	2	0	128.5417	0	49.00782	15	15	0	1	173	2166
0	0	NA	3	0	1.5	0	-39.83453	40	40	0	1	180	2108
0	0	NA	9	0	6.973958	0	-16.24896	22	22	0	1	159	951
0	0	NA	1	0	0	0	0	18	18	0	0	46	141
0	0	NA	1	0	0	0	0	21	21	0	0	48	91
0	0	NA	1	0	0	0	0	5	5	0	0	27	79
0	0	NA	1	0	0	0	0	176	176	0	0	41	248
0	0	NA	1	0	0	0	0	29	29	0	0	66	117
0	0	NA	1	0	0	0	0	96	96	0	0	93	991
0	0	NA	1	0	0	0	0	104	104	0	0	170	1167
0	0	NA	1	0	0	0	0	131	131	0	0	174	410
0	0	NA	7	0	29.67361	0	19.36466	6	6	0	1	99	490
0	0	NA	1	0	0	0	0	2	2	0	0	2	2
0	0	NA	6	0	18.6	0	-55.53874	71	71	0	1	135	1047
0	1	1	3	0	1.875	0	-1.810808	3	3	0	1	2	33
0	0	NA	1	0	0	0	0	44	44	0	0	171	1652
0	0	NA	1	0	0	0	0	139	139	0	0	156	521
0	0	NA	1	0	0	0	0	13	13	0	0	4	22
0	0	NA	1	0	0	0	0	43	43	0	0	151	1170
0	0	NA	1	0	0	0	0	137	137	0	0	60	308
0	0	NA	1	0	0	0	0	89	89	0	0	26	891
0	0	NA	1	0	0	0	0	34	34	0	0	148	2464
0	0	NA	1	0	0	0	0	27	27	0	0	39	198
0	0	NA	1	0	0	0	0	44	44	0	0	24	93
0	0	NA	9	0	4.036458	0	-3.393054	6	6	0	1	16	70
0	0	NA	1	0	0	0	0	31	31	0	0	18	257
0	0	NA	1	0	0	0	0	107	107	0	0	144	304
0	0	NA	1	0	0	0	0	141	141	0	0	155	824
0	0	NA	1	0	0	0	0	51	51	0	0	74	134
0	0	NA	1	0	0	0	0	3	3	0	0	12	88
0	0	NA	1	0	0	0	0	3	3	0	0	4	28
0	0	NA	1	0	0	0	0	105	105	0	0	129	408
0	0	NA	3	0	17.33333	0	2.253147	9	9	0	1	40	71
0	0	NA	1	0	0	0	0	105	105	0	0	112	415
0	0	NA	1	0	0	0	0	40	40	0	0	141	321
0	0	NA	4	0	2.680556	0	-65.91408	67	67	0	1	44	153
0	0	NA	1	0	0	0	0	72	72	0	0	16	54
0	0	NA	1	0	0	0	0	125	125	0	0	179	1598
0	0	NA	1	0	0	0	0	33	33	0	0	22	135
0	0	NA	1	0	0	0	0	80	80	0	0	152	794
0	0	NA	1	0	0	0	0	29	29	0	0	132	286
0	0	NA	1	0	0	0	0	31	31	0	0	57	224
0	0	NA	2	0	6.208333	0	-84.37245	87	87	0	1	182	1855
0	1	1	2	0	0.0416667	0	-132.2394	132	132	0	1	99	345
0	0	NA	1	0	0	0	0	83	83	0	0	1	1689
0	0	NA	1	0	0	0	0	7	7	0	0	12	41
0	0	NA	1	0	0	0	0	88	88	0	0	177	740
0	0	NA	1	0	0	0	0	0	0	0	0	-1	1088
0	1	1	8	0	4.160714	0	-116.6901	120	120	0	1	0	630
0	0	NA	1	0	0	0	0	183	183	0	0	159	820
0	0	NA	1	0	0	0	0	85	85	0	0	22	77
0	0	NA	4	0	32.45833	0	13.66253	10	10	0	1	42	166
0	0	NA	1	0	0	0	0	65	65	0	0	42	216
0	1	1	3	0	14.14583	0	7.856956	1	1	0	1	106	172
0	0	NA	1	0	0	0	0	13	13	0	0	143	275
0	0	NA	1	0	0	0	0	12	12	0	0	74	227
0	1	2	7	32.83333	14.44444	-96.16595	-48.57666	60	60	1	1	175	677
0	0	NA	1	0	0	0	0	27	27	0	0	163	1048
0	0	NA	1	0	0	0	0	46	46	0	0	160	120
0	0	NA	1	0	0	0	0	181	181	0	0	124	341
0	0	NA	1	0	0	0	0	179	179	0	0	91	294
0	0	NA	1	0	0	0	0	31	31	0	0	160	922
0	0	NA	1	0	0	0	0	145	145	0	0	65	186
0	0	NA	1	0	0	0	0	135	135	0	0	180	560
0	0	NA	1	0	0	0	0	3	3	0	0	121	1027
0	0	NA	1	0	0	0	0	180	180	0	0	173	6209
0	0	NA	1	0	0	0	0	56	56	0	0	176	1106
0	0	NA	4	0	57.33333	0	32.00622	10	10	0	1	168	412
0	0	NA	1	0	0	0	0	173	173	0	0	60	406
0	0	NA	2	0	28.04167	0	-47.63403	61	61	0	1	173	798
0	0	NA	1	0	0	0	0	0	0	0	0	-1	9
0	0	NA	1	0	0	0	0	103	103	0	0	82	259
0	0	NA	6	0	20.2	0	0.8501292	15	15	0	1	71	545
0	0	NA	1	0	0	0	0	73	73	0	0	102	308
0	0	NA	1	0	0	0	0	29	29	0	0	23	2384
0	0	NA	1	0	0	0	0	34	34	0	0	26	107
0	1	1	13	0	10.16667	0	-7.78358	17	17	0	1	100	1235
0	0	NA	3	0	52.8125	0	-9.948621	45	45	0	1	66	19
0	0	NA	1	0	0	0	0	89	89	0	0	72	349
0	0	NA	2	0	0.0416667	0	-37.97705	37	37	0	1	187	404
0	0	NA	2	0	7.708333	0	-60.53751	64	64	0	1	170	1018
0	0	NA	2	0	0.0416667	0	-96.90698	96	96	0	1	59	394
0	0	NA	1	0	0	0	0	99	99	0	0	105	316
0	0	NA	1	0	0	0	0	121	121	0	0	0	1993
0	0	NA	1	0	0	0	0	110	110	0	0	91	545
0	0	NA	1	0	0	0	0	77	77	0	0	30	129
0	0	NA	1	0	0	0	0	13	13	0	0	164	142
0	0	NA	1	0	0	0	0	19	19	0	0	3	54
0	0	NA	1	0	0	0	0	115	115	0	0	141	411
0	0	NA	7	0	29.66667	0	25.41998	0	0	0	1	160	1095
0	0	NA	1	0	0	0	0	26	26	0	0	118	197
0	0	NA	3	0	17.9375	0	-3.174088	15	15	0	1	2	14
0	0	NA	1	0	0	0	0	14	14	0	0	161	433
0	0	NA	1	0	0	0	0	4	4	0	0	13	28
0	0	NA	2	0	1.333333	0	-3.355912	4	4	0	1	124	633
0	0	NA	1	0	0	0	0	99	99	0	0	102	2236
0	0	NA	4	0	16.20833	0	-64.44464	76	76	0	1	25	65
0	0	NA	1	0	0	0	0	20	20	0	0	60	212
0	0	NA	1	0	0	0	0	102	102	0	0	81	735
0	0	NA	1	0	0	0	0	99	99	0	0	158	1345
0	0	NA	2	0	2.833333	0	-137.6766	139	139	0	1	42	104
0	0	NA	1	0	0	0	0	49	49	0	0	162	507
0	0	NA	1	0	0	0	0	100	100	0	0	146	236
0	0	NA	1	0	0	0	0	123	123	0	0	109	284
0	0	NA	2	0	23.04167	0	7.411492	4	4	0	1	74	189
0	0	NA	1	0	0	0	0	58	58	0	0	178	1225
0	0	NA	1	0	0	0	0	7	7	0	0	149	7168
0	0	NA	1	0	0	0	0	62	62	0	0	49	117
0	0	NA	1	0	0	0	0	19	19	0	0	84	348
0	0	NA	1	0	0	0	0	120	120	0	0	108	348
0	0	NA	8	0	16.19643	0	-21.26258	35	35	0	1	153	776
0	0	NA	2	0	3.041667	0	-174.0683	175	175	0	1	164	2354
0	0	NA	1	0	0	0	0	76	76	0	0	106	242
0	0	NA	1	0	0	0	0	1	1	0	0	15	115
0	0	NA	1	0	0	0	0	47	47	0	0	10	36
0	1	1	6	0	1.975	0	-6.506887	8	8	0	1	27	59
0	0	NA	1	0	0	0	0	172	172	0	0	160	735
0	0	NA	4	0	19.19444	0	-56.49371	70	70	0	1	104	555
0	0	NA	1	0	0	0	0	36	36	0	0	169	1526
0	0	NA	1	0	0	0	0	17	17	0	0	18	59
0	0	NA	1	0	0	0	0	93	93	0	0	168	3124
0	0	NA	2	0	17.875	0	-45.98961	54	54	0	1	164	1046
0	0	NA	2	0	29.08333	0	-27.49984	42	42	0	1	51	475
0	0	NA	1	0	0	0	0	8	8	0	0	5	17
0	0	NA	1	0	0	0	0	1	1	0	0	73	125
0	0	NA	1	0	0	0	0	2	2	0	0	153	2128
0	0	NA	4	0	7.763889	0	-29.0496	34	34	0	1	-1	7
0	0	NA	6	0	14.09167	0	-13.70786	25	25	0	1	57	200
0	0	NA	3	0	57.10417	0	-5.895243	43	43	0	1	162	248
0	0	NA	1	0	0	0	0	0	0	0	0	-1	727
0	0	NA	1	0	0	0	0	80	80	0	0	40	306
0	0	NA	1	0	0	0	0	125	125	0	0	117	272
0	0	NA	1	0	0	0	0	35	35	0	0	17	87
0	0	NA	2	0	21	0	-83.14653	93	93	0	1	15	79
0	0	NA	1	0	0	0	0	76	76	0	0	177	815
0	0	NA	2	0	4	0	-41.14044	43	43	0	1	65	140
0	0	NA	1	0	0	0	0	102	102	0	0	176	2650
0	0	NA	9	0	6.036458	0	-18.68514	24	24	0	1	24	202
0	0	NA	2	0	160.5417	0	58.15084	22	22	0	1	175	1996
0	0	NA	1	0	0	0	0	83	83	0	0	25	325
0	0	NA	1	0	0	0	0	179	179	0	0	171	4145
0	0	NA	1	0	0	0	0	130	130	0	0	60	127
0	0	NA	6	0	21.80833	0	-35.431	53	53	0	1	119	476
0	0	NA	1	0	0	0	0	72	72	0	0	185	1291
0	0	NA	1	0	0	0	0	5	5	0	0	11	30
0	0	NA	1	0	0	0	0	49	49	0	0	162	1613
0	0	NA	1	0	0	0	0	104	104	0	0	63	164
0	0	NA	1	0	0	0	0	58	58	0	0	15	57
0	0	NA	1	0	0	0	0	81	81	0	0	184	782
0	0	NA	1	0	0	0	0	153	153	0	0	31	83
0	0	NA	1	0	0	0	0	70	70	0	0	179	684
0	0	NA	1	0	0	0	0	65	65	0	0	150	1214
0	0	NA	1	0	0	0	0	182	182	0	0	142	1614
0	0	NA	1	0	0	0	0	45	45	0	0	63	394
0	0	NA	2	0	75.41666	0	-45.2405	82	82	0	1	169	2719
0	0	NA	9	0	9.744792	0	-84.71212	93	93	0	1	175	1765
0	0	NA	1	0	0	0	0	76	76	0	0	101	295
0	0	NA	1	0	0	0	0	15	15	0	0	33	107
0	0	NA	7	0	5.125	0	4.334895	0	0	0	1	34	101
0	0	NA	1	0	0	0	0	59	59	0	0	154	331
0	0	NA	2	0	0.0416667	0	-35.93289	35	35	0	1	171	3431
0	0	NA	1	0	0	0	0	137	137	0	0	154	348
0	0	NA	1	0	0	0	0	24	24	0	0	87	214
0	0	NA	1	0	0	0	0	153	153	0	0	87	571
0	0	NA	2	0	6.958333	0	-99.61721	103	103	0	1	15	66
0	0	NA	1	0	0	0	0	41	41	0	0	25	39
0	0	NA	1	0	0	0	0	144	144	0	0	178	809
0	0	NA	1	0	0	0	0	3	3	0	0	56	316
0	0	NA	1	0	0	0	0	63	63	0	0	65	140
0	0	NA	1	0	0	0	0	39	39	0	0	24	59
0	0	NA	1	0	0	0	0	35	35	0	0	45	615
0	0	NA	1	0	0	0	0	135	135	0	0	150	4669
0	0	NA	1	0	0	0	0	4	4	0	0	16	74
0	0	NA	1	0	0	0	0	31	31	0	0	21	179
0	0	NA	2	0	0.0416667	0	-178.4882	178	178	0	1	151	362
0	0	NA	1	0	0	0	0	75	75	0	0	101	4610
